,id,sentence,subject_entity,object_entity,label,source
35915,10884,DFB가 같은 소속팀인 두 팀을 1부 리그에 포함시키는 것을 거부하면서 바이에른 뮌헨은 분데스리가의 창단 멤버로 이름을 올리지 못했다.,"{'word': '바이에른 뮌헨', 'start_idx': 40, 'end_idx': 46, 'type': 'ORG'}","{'word': '분데스리가', 'start_idx': 49, 'end_idx': 53, 'type': 'ORG'}",org:member_of,wikipedia
30764,30804,후추 기지가 있는 토지가 군사 목적으로 쓰이기 시작한 것은 1940년에 일본 제국 육군의 연료창이 개설되면서 시작되었다.,"{'word': '후추 기지', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '1940년', 'start_idx': 33, 'end_idx': 37, 'type': 'DAT'}",no_relation,wikipedia
37437,15637,"위원회의 첫 회의에는 조지 슐츠 전 공화당 국무장관과 콘돌리자 라이스, 민주당 윌리 브라운과 그레이 데이비스, 구글 에릭 슈미트 회장, 로스앤젤레스 자선가 엘 브로드 등이 참석했다.","{'word': '윌리 브라운', 'start_idx': 44, 'end_idx': 49, 'type': 'PER'}","{'word': '민주당', 'start_idx': 40, 'end_idx': 42, 'type': 'ORG'}",per:employee_of,wikipedia
21326,21344,김수지의 메달은 2011년 상하이 세계선수권에서 박태환이 자유형 400m 금메달을 따낸 뒤 첫 메달이기도 하다.,"{'word': '박태환', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '자유형', 'start_idx': 32, 'end_idx': 34, 'type': 'POH'}",no_relation,wikitree
27807,27836,"1982년 MBC 청룡, 롯데 자이언츠, 삼성 라이온즈, OB 베어스, 해태 타이거즈, 삼미 슈퍼스타즈 등 모두 6개 팀으로 프로 리그가 출범했다.","{'word': '삼성 라이온즈', 'start_idx': 23, 'end_idx': 29, 'type': 'ORG'}","{'word': '1982년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
34424,6091,"아버지로부터 무양후(武陽,)를 습봉하고 동생 사마소(司馬被)가 진왕후(秦王,)에 봉해지고 경왕(景王)에 추존되었으며 조카 사마염(司馬即)이 즉위하자 황제로 추존되었다.","{'word': '사마소', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '사마염', 'start_idx': 68, 'end_idx': 70, 'type': 'PER'}",per:other_family,wikipedia
22634,22656,"하토야마 내각 17명의 각료 중 11명이 유임됐고 노다 요시히코, 겐바 고이치로, 무라타 렌호 등 오자와 이치로 전 민주당 간사장과 거리를 두고 있는 인물이 새롭게 입각했기 때문에 전임 내각보다 ‘탈 오자와’색이 선명한 내각으로 여겨졌다.","{'word': '겐바 고이치로', 'start_idx': 37, 'end_idx': 43, 'type': 'PER'}","{'word': '민주당', 'start_idx': 65, 'end_idx': 67, 'type': 'ORG'}",per:employee_of,wikipedia
7324,7329,1995년 OB 베어스의 투수 박철순이 던진 공이 다시 눈에 맞으면서 시력 장애를 호소했고 이 부상들은 그가 9시즌만에 은퇴하는 원인이 됐다.,"{'word': 'OB 베어스', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}","{'word': '1995년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
34972,7842,"울랄라세션은 박승일, 김명훈, 최도원으로 구성된 대한민국의 남성 3인조 음악 그룹이다.","{'word': '김명훈', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 27, 'end_idx': 30, 'type': 'LOC'}",per:origin,wikipedia
16286,16300,그룹 베리굿 멤버 조현(신지원·23)이 등장하는 영상도 인기다.,"{'word': '신지원', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '베리굿', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",per:employee_of,wikitree
