,id,sentence,subject_entity,object_entity,label,source
30042,30080,민정당 대표로 있을 때 노태우는 6월 항쟁으로 계속된 국민들의 민주화 요구를 수용하여 민주정의당 대통령 후보로 있을때 6·29 선언을 발표하였다.,"{'word': '민주정의당', 'start_idx': 48, 'end_idx': 52, 'type': 'ORG'}","{'word': '노태우', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikipedia
7171,7176,"1963년 1월 10일 김종필과 군출신 인사들에 의해 조직되었으며 구 자유당계 및 대한국민당계를 흡수하여 민주공화당을 창당하고 1963년 2월 27일 흡수, 소멸되었다.","{'word': '자유당', 'start_idx': 39, 'end_idx': 41, 'type': 'ORG'}","{'word': '국민당', 'start_idx': 48, 'end_idx': 50, 'type': 'ORG'}",no_relation,wikipedia
2448,2449,"대몽골국, 또는 몽골 제국은 보르지긴 테무친이 1206년에 건국한 제국이다.","{'word': '테무친', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '보르지긴', 'start_idx': 16, 'end_idx': 19, 'type': 'PER'}",per:alternate_names,wikipedia
33476,3132,"릭 제네스트(Rick Genest)는 캐나다의 배우, 패션 모델이다.","{'word': '릭 제네스트', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 21, 'end_idx': 23, 'type': 'LOC'}",per:origin,wikipedia
40348,24841,광주대학교(총장 김혁종) 대학일자리센터가 4일 학교 호심관 교실에서 학생들의 취업준비와 직무능력 향상을 위한 모의면접 프로그램을 실시했다.,"{'word': '광주대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '김혁종', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
28733,28767,"UEFA는 손흥민, 메시, 호날두를 비롯해 리버풀이 자랑하는 '마누라' 삼각편대와 파리 생제르망의 킬리안 음바페, 맨체스터 시티의 세르히오 아게로와 라힘 스털링, 레알 마드리드의 에당 아자르 등을 올해의 팀 공격수 후보로 꼽았다.","{'word': '라힘 스털링', 'start_idx': 83, 'end_idx': 88, 'type': 'PER'}","{'word': '맨체스터 시티', 'start_idx': 64, 'end_idx': 70, 'type': 'ORG'}",per:employee_of,wikitree
7829,7834,홍익당은 2017년 4월 10일 설립된 대한민국의 정당이다.,"{'word': '홍익당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '2017년 4월 10일', 'start_idx': 5, 'end_idx': 16, 'type': 'DAT'}",org:founded,wikipedia
25441,25467,"조사 결과에 의하면, 디펜드라 왕자가 취한 채 손님들과 함께 버릇 없이 행동하였고, 그 결과로 그의 아버지인 비렌드라 왕, 그의 아들은 만찬회장을 떠났다.","{'word': '비렌드라', 'start_idx': 61, 'end_idx': 64, 'type': 'PER'}","{'word': '디펜드라', 'start_idx': 12, 'end_idx': 15, 'type': 'PER'}",per:children,wikipedia
1301,1302,두 철학자가 열광하고 찬양했던 밝고 역동적인 시뮬라크르는 10여 년의 시차를 두고 장 보드리야르(1929년 7월 27일 (프랑스)(프랑스) - 2007년 3월 6일)에 오면 아주 어둡고도 비관적인 허무주의가 된다.,"{'word': '보드리야르', 'start_idx': 48, 'end_idx': 52, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 68, 'end_idx': 70, 'type': 'LOC'}",per:place_of_birth,wikipedia
35928,10593,대법원 1부(주심 박정화 대법관)는 24일 병역법 위반 혐의로 기소된 정씨에 대해 원심의 징역 1년을 확정했다.,"{'word': '박정화', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '대법관', 'start_idx': 14, 'end_idx': 16, 'type': 'POH'}",per:title,wikitree
36117,11170,그 결과 김신욱은 홀로 34골을 넣으며 은퇴한 장신 공격수 우성용이 보유한 이 부문 33골 기록을 갈아치웠다.,"{'word': '김신욱', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '공격수', 'start_idx': 29, 'end_idx': 31, 'type': 'POH'}",per:title,wikipedia
5428,5431,8월에는 외교통상부가 윤영관 전 외교부 장관의 정례 브리핑을 시작으로 브리핑 제도를 도입하였다.,"{'word': '외교부', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}","{'word': '외교통상부', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}",org:alternate_names,wikipedia
339,340,한편 비카르나는 비마에게 승부를 신청하였고 비마는 결투 끝에 비카르나를 죽이지만 비카르나는 판다바들이 하스티나푸라에 있을 때 그들의 편을 들어주었기 때문에 비마는 그의 죽음을 슬퍼하였다.,"{'word': '비카르나', 'start_idx': 45, 'end_idx': 48, 'type': 'PER'}","{'word': '판다바', 'start_idx': 51, 'end_idx': 53, 'type': 'LOC'}",no_relation,wikipedia
