,id,sentence,subject_entity,object_entity,label,source
5952,5955,횡성 고씨 고구려 왕실종친회는 2015년 대한민국 통계청 인구조사에서 약 1만명 조사되었다.,"{'word': '고구려 왕실종친회', 'start_idx': 6, 'end_idx': 14, 'type': 'ORG'}","{'word': '횡성 고씨', 'start_idx': 0, 'end_idx': 4, 'type': 'LOC'}",org:top_members/employees,wikipedia
3368,3369,"6 피트 7 인치, 210 파운드의 스몰 포워드인 그는 또한 필라델피아 세븐티식서스와 함께 11년 동안 활약하여 그들을 1983년 NBA 우승으로 이끌었다.","{'word': '필라델피아 세븐티식서스', 'start_idx': 34, 'end_idx': 45, 'type': 'ORG'}","{'word': '1983', 'start_idx': 67, 'end_idx': 70, 'type': 'DAT'}",no_relation,wikipedia
22272,22293,"이날 전달된 후원물품은 광양동백로타리클럽 회장단 이·취임식에서 축하 화환 대신 받은 쌀 400kg로, 광양시사랑나눔복지재단을 통해 광양중학교와 광양여자고등학교 축구부에 각각 쌀 200kg씩 전달했다.","{'word': '광양여자고등학교 축구부', 'start_idx': 80, 'end_idx': 91, 'type': 'ORG'}","{'word': '광양시', 'start_idx': 57, 'end_idx': 59, 'type': 'ORG'}",org:place_of_headquarters,wikitree
30211,30249,"고광민(高光民, 1988년 9월 21일 ~)은 대한민국의 축구 선수로, 포지션은 수비수이다.","{'word': '고광민', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1988년 9월 21일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
32900,1345,"에마뉘엘 마크롱 프랑스 대통령은 아마존 화재 국제 라고 규정하면서, 주요 7개국 정상 차원에서 긴급히 논의돼야 주문했다.","{'word': '에마뉘엘 마크롱', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 9, 'end_idx': 11, 'type': 'LOC'}",per:employee_of,wikitree
38073,16001,카이 헤닝 보틸센 닐센은 제2차 세계 대전 시기에 활동한 덴마크의 국가사회주의 조직인 페테르 그룹의 이다.,"{'word': '카이 헤닝 보틸센 닐센', 'start_idx': 0, 'end_idx': 11, 'type': 'PER'}","{'word': '덴마크', 'start_idx': 32, 'end_idx': 34, 'type': 'LOC'}",per:origin,wikipedia
16936,16950,"원래 니콜라이 2세는 자신의 아들 알렉세이에게 제위를 물려주려고 했으나, 어린 나이인데다 혈우병을 앓고 있는 알렉세이였기에 자신의 동생 미하일 로드지안코에게 제위를 양위하기로 결정했으나 국민들이 거세게 반발했다.","{'word': '니콜라이 2세', 'start_idx': 3, 'end_idx': 9, 'type': 'PER'}","{'word': '미하일', 'start_idx': 76, 'end_idx': 78, 'type': 'PER'}",per:siblings,wikipedia
22622,22644,"대통합민주신당이 새천년민주당과 합당하여 통합민주당으로 개칭하면서, 2008년 4월 9일 제18대 총선거에서 통합민주당 소속 지역구 후보로 당선되었다.","{'word': '대통합민주신당', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '통합민주당', 'start_idx': 60, 'end_idx': 64, 'type': 'ORG'}",org:member_of,wikipedia
16813,16827,"2017년 7월 2일에 치러지는 도쿄도의회 선거에 민진당은 당초 36명의 후보자를 공천할 계획을 세우고 고이케 유리코 도쿄도지사가 이끄는 도쿄도 내 지역 정당인 도민퍼스트회와 선거 공조 및 후보 단일화에 나서기로 했으나, 고이케 지사 측은 민진당과의 전면적 연대에는 부정적 입장을 보였다.","{'word': '도민퍼스트회', 'start_idx': 90, 'end_idx': 95, 'type': 'ORG'}","{'word': '고이케 유리코', 'start_idx': 58, 'end_idx': 64, 'type': 'PER'}",org:top_members/employees,wikipedia
11885,11896,독일 하노버 알베르트 아인슈타인 연구소의 물리학자 마르코 드라고가 2015년 9월 14일에 검출한 파형은 나선을 그리며 떨어지는 한쌍의 블랙홀의 병합과 그 결과로 형성된 단일 블랙홀의 '신호' 대한 일반상대론의 예측과 일치하였다.,"{'word': '알베르트 아인슈타인 연구소', 'start_idx': 7, 'end_idx': 20, 'type': 'ORG'}","{'word': '물리학자', 'start_idx': 23, 'end_idx': 26, 'type': 'POH'}",no_relation,wikipedia
