,id,sentence,subject_entity,object_entity,label,source
2689,2690,"무왕의 손자이자 의자왕의 아들로, 부여효, 부여태는 그의 형이고, 부여융, 부여연, 풍왕은 그의 형 또는 동생이라는 설이 있다.","{'word': '의자왕', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '부여융', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}",per:children,wikipedia
17837,17851,"하드보일드 범죄소설은 1920년대 캐럴 존 데일리가 개척한 문학스타일로서 대실 해미트가 대중적인 길을 닦고, 1930년대 말부터는 레이먼드 챈들러가 더욱 정교하게 다듬었다.","{'word': '대실 해미트', 'start_idx': 41, 'end_idx': 46, 'type': 'PER'}","{'word': '하드보일드', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",per:product,wikipedia
33611,2387,"앨범의 12번째 트랙 친목 인 〈서울의 빛〉은 2003년 5월 ""제 1회 Hi Seoul 페스티벌""에서 처음 사내 발표되었고, 서울을 상징하는 노래로 용모 서울특별시청 연줄 홈페이지에 소개되고 있으며, 13번째 트랙에서는 이 곡을 영어로 불렀다.","{'word': '서울특별시', 'start_idx': 87, 'end_idx': 91, 'type': 'ORG'}","{'word': 'Seoul', 'start_idx': 44, 'end_idx': 48, 'type': 'POH'}",org:alternate_names,wikipedia
12033,12044,"아들 신재희, 신익희, 손자 신정균, 신양균, 신용균, 신해균, 신하균, 손녀 신계순, 신정완 등은 일제 강점기의 독립운동가이다.","{'word': '신익희', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '신하균', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",per:colleagues,wikipedia
34900,5043,10일 소속사 키이스트에 다르면 관계 문가영은 MBC 새 수목드라마 '그 남자의 기억 관례 법'에 여자 주인공 여하진으로 출연한다.,"{'word': '문가영', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '키이스트', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}",per:employee_of,wikitree
11965,11976,"키몬다 AG는 세계에 약 12,000명의 직원이 있다.","{'word': '키몬다', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '12,000명', 'start_idx': 14, 'end_idx': 20, 'type': 'NOH'}",org:number_of_employees/members,wikipedia
24001,24024,"또한 시리즈 구성은 《무한의 리바이어스》나 《허니와 클로버》 등으로 알려진 쿠로다 요스케이며, 캐릭터 디자인은 만화가 코우가 윤, 메카닉 디자인은 에비카와 카네타케, 야나세 타카유키, 테라오카 켄지, 후쿠치 히토시, 나카타니 세이치, 오오카와라 쿠니오 등이 담당했다.","{'word': '코우가 윤', 'start_idx': 66, 'end_idx': 70, 'type': 'PER'}","{'word': '만화가', 'start_idx': 62, 'end_idx': 64, 'type': 'POH'}",per:title,wikipedia
16377,16391,진도군(군수 이동진)이 코로나19 확산 방지와 지역사회 차단 방역 등 선제적 대응에 총력을 기울이고 있다.,"{'word': '진도군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '이동진', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
8632,8638,1971년 제13회 사법시험에 합격하여 사법연수원 3기를 수료하고 1973년 판사에 임용되어 1984년 까지 청주지방법원 청주지방법원 충주지원 서울지방법원 의정부지원 서울형사지방법원 서울민사지방법원 대구고등법원 대구고등법원 서울고등법원에서 판사를 하였다.,"{'word': '서울형사지방법원', 'start_idx': 93, 'end_idx': 100, 'type': 'ORG'}","{'word': '서울지방법원', 'start_idx': 80, 'end_idx': 85, 'type': 'ORG'}",no_relation,wikipedia
22168,22188,KeSPA컵(KeSPA Cup)은 한국e스포츠협회가 주최하는 e스포츠 종목 활성화 및 아마추어 저변 확대를 위한 대한민국 프로와 아마추어의 통합 e스포츠 대회이다.,"{'word': '한국e스포츠협회', 'start_idx': 19, 'end_idx': 26, 'type': 'ORG'}","{'word': 'KeSPA Cup', 'start_idx': 7, 'end_idx': 15, 'type': 'POH'}",no_relation,wikipedia
