,id,sentence,subject_entity,object_entity,label,source
16570,16584,"FC 바이에른 뮌헨 유소년팀은 오언 하그리브스, 토마스 히츨슈페르거, 필리프 람, 토마스 뮐러, 그리고 바스티안 슈바인슈타이거를 비롯하여 유럽의 최고 선수들을 배출해냈다.","{'word': '토마스 뮐러', 'start_idx': 46, 'end_idx': 51, 'type': 'PER'}","{'word': '바이에른 뮌헨', 'start_idx': 3, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikipedia
32980,1379,"한명진 예비후보는 예산 공직 중 25년을 정부경제부처인 기획예산처-기획재정부에서 정부예산을 다룬 30년전문가로 농어촌특별 , 쌀직불제, 농어촌재해보험, 기초생활수급자, 복지노령연금, 노인요양보험 등 과농작물세기초분야의 특별 정책 예산을 만든 인물이다.","{'word': '기획재정부', 'start_idx': 37, 'end_idx': 41, 'type': 'ORG'}","{'word': '기획예산처', 'start_idx': 31, 'end_idx': 35, 'type': 'ORG'}",org:alternate_names,wikitree
2149,2150,또 이강인은 중앙 미드필더로 선발 출전해 A매치 데뷔전을 치른다.,"{'word': '이강인', 'start_idx': 2, 'end_idx': 4, 'type': 'PER'}","{'word': '중앙 미드필더', 'start_idx': 7, 'end_idx': 13, 'type': 'POH'}",per:title,wikitree
14507,14519,"1900년에 설립됐으며 클럽 역사 대부분을 이탈리아 1부리그와 세리에 A에서 보냈다. 라치오는 이탈리아 챔피언 두 차례, 코파 이탈리아 여섯 차례, 수페르코파 이탈리아나 다섯 차례 그리고 UEFA 컵위너스컵과 UEFA 슈퍼컵을 한 차례 우승했다.","{'word': '라치오', 'start_idx': 48, 'end_idx': 50, 'type': 'ORG'}","{'word': '이탈리아', 'start_idx': 24, 'end_idx': 27, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
27810,27839,전북현대는 오는 28일 수원삼성을 전주성으로 불러들여 K리그1 32라운드를 치른다.,"{'word': '수원삼성', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}","{'word': 'K리그1', 'start_idx': 30, 'end_idx': 33, 'type': 'POH'}",org:member_of,wikitree
40063,19454,"미주리주 화이트맨 공군기지는 일본 히로시마에가현재-29 폭격기로 세계 최초로 핵폭탄을 폭격기 공군투하부대로, B는 B-29 폭격기 퇴역하고 B-2 스피릿 스텔스 한가 배치되어 있다.","{'word': '화이트맨 공군기지', 'start_idx': 5, 'end_idx': 13, 'type': 'ORG'}","{'word': '미주리주', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
21846,21865,"한편 아이비는 원래 2004년에 데뷔 음반을 준비하던중 발라드 가수로 데뷔할 예정이었지만, JYP 엔터테인먼트의 박진영을 만나면서 댄스 가수로 장르를 본격적으로 바꾸게 되었다.","{'word': 'JYP 엔터테인먼트', 'start_idx': 51, 'end_idx': 60, 'type': 'ORG'}","{'word': '박진영', 'start_idx': 63, 'end_idx': 65, 'type': 'PER'}",org:top_members/employees,wikipedia
25876,25902,로버트 다우니 주니어는 '아이언하트'에서 기존 작품과 같이 아이언맨를 연기한다.,"{'word': '로버트 다우니 주니어', 'start_idx': 0, 'end_idx': 10, 'type': 'PER'}","{'word': '아이언맨', 'start_idx': 33, 'end_idx': 36, 'type': 'POH'}",per:alternate_names,wikitree
13606,13617,"1939년 8월 18일, 폴란드를 침공하는 백색 작전을 준비하던 만슈타인은 게르트 폰 룬트슈테트의 남부 집단군 참모장으로 부임한다. 만슈타인은 룬트슈테트의 작전참모 귄터 블루멘트리트 대령과 함께 작전계획 수립에 참여했다. 만슈타인은 집단군의 기갑병력 다수를 발터 폰 라이헤나우의 제10군에 집중시켜 주면서 돌파구를 마련, 폴란드군을 비스툴라 강 서안에 포위시키고, 라이헤나우의 제10군이 기갑기동의 힘으로 폴란드의 수도 바르샤바까지 돌진하는 동안 빌헬름 리스트의 제14군과 요하네스 블라코비츠의 제8군은 측면지원을 맡는다는 계획을 작성했고, 룬트슈테트는 이를 받아들였다.","{'word': '폴란드', 'start_idx': 180, 'end_idx': 182, 'type': 'ORG'}","{'word': '바르샤바', 'start_idx': 235, 'end_idx': 238, 'type': 'LOC'}",org:members,wikipedia
721,722,"포토 스탬프 투어는 경주시청, 경상북도관광공사가 후원하고 한수원, 한국원자력환경공단, 동서발전이 협업해 시행하는 사업으로, 동해안 지역 관광지와 청정에너지기업 홍보관 및 전망대 등을 돌아보며 역사문화와 과학기술의 융합도시 경주를 실제로 체험할 수 있는 좋은 기회가 될 것으로 기대된다.","{'word': '경주시', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '경상북도', 'start_idx': 17, 'end_idx': 20, 'type': 'ORG'}",no_relation,wikitree
544,545,"2015년 12월 14일, 대한민국 경찰은 전국민주노동조합총연맹 위원장 한상균에 대하여 1차 민중총궐기 당시 폭력 집회 주도를 1년 여 전부터 기획, 모의한 점을 충분히 입증할수 있다며 소요죄 적용을 적극 검토한다고 입장을 발표하였다.","{'word': '전국민주노동조합총연맹', 'start_idx': 24, 'end_idx': 34, 'type': 'ORG'}","{'word': '한상균', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}",org:top_members/employees,wikipedia
