,id,sentence,subject_entity,object_entity,label,source
26105,26132,인천국제공항고속도로를 관리‧운영하는 신공항하이웨이(사장 고지영)는 7월 16일 여행 정보지 '2019 하이웨이 오아시스'를 발행했다고 밝혔다.,"{'word': '신공항하이웨이', 'start_idx': 20, 'end_idx': 26, 'type': 'ORG'}","{'word': '고지영', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}",org:top_members/employees,wikitree
19217,19232,"이비차 바스티치(Ivica Vastić, 1969년 9월 29일, 크로아티아 스플리트 ~)는 오스트리아의 전 축구 선수로, 선수 시절 포지션은 미드필더 및 공격수였다.","{'word': '이비차 바스티치', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': 'Ivica Vastić', 'start_idx': 9, 'end_idx': 20, 'type': 'PER'}",per:alternate_names,wikipedia
226,226,김중수 한국은행 총재는 “가계부채 증가 속도가 소득보다 빠른데다 질적 측면에서도 악화하고 있다. 빚 총량 뿐 아니라 취약한 가계부채 구조를 개선하려는 노력을 지속해야 한다”고 말했다.,"{'word': '김중수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '한국은행 총재', 'start_idx': 4, 'end_idx': 10, 'type': 'ORG'}",per:title,wikipedia
8775,8782,화순군(군수 구충곤)이 벼 재배 농가의 소득안정을 위한 2019년산 쌀 변동직불금을 오는 28일까지 일괄 지급할 계획이다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
41596,17674,아다 헤게르베르그가 처음 출전한계 UEFA 유럽 여자 축구 선수권 대회 경기는 2013년 7월 11일에 열린 아이슬란드와의 조별 예선 경기로서 노르웨이는 해당 경기에서 1-1 무승부를 기록했다.,"{'word': '아다 헤게르베르그', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '노르웨이', 'start_idx': 80, 'end_idx': 83, 'type': 'ORG'}",per:origin,wikipedia
27898,27928,"클릭비 멤버들 가운데에서는 김상혁, 유호석에 이어 세 번째 품절남이 됐다.","{'word': '김상혁', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '클릭비', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:employee_of,wikitree
39527,13726,"쌍용자동차와의 위탁 약정은 2005년 종료되었고, 2010년에는 한국지엠, 타타대우상용차와의 위탁 약정이 취소되었다.","{'word': '한국지엠', 'start_idx': 36, 'end_idx': 39, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 2, 'end_idx': 4, 'type': 'ORG'}",org:product,wikipedia
42391,19250,그냥노창(1991년 9월 24일 ~)은 힙합 래퍼이해관계 프로듀서이다.,"{'word': '그냥노창', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '1991년 9월 24일', 'start_idx': 5, 'end_idx': 16, 'type': 'DAT'}",per:date_of_birth,wikipedia
34264,3524,그러나 법원이 셀프 제명을 무효로 하면서 신용현 후보의 당적은 다시 민생당이 되는 영향에 경선이 무효가 되었고 김소연이 얼떨결에 본선에 오르게 되었다.,"{'word': '신용현', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '민생당', 'start_idx': 38, 'end_idx': 40, 'type': 'ORG'}",per:employee_of,wikipedia
24565,24589,"당시 기독교인들은 함태영이 부통령 후보로 출마하면서 개신교 교계는 이윤영을 지지하는 감리교와 함태영을 지원하는 한국신학대학 계열의 신민학파, 이갑성을 지지하는 정통보수신학파로 나뉘기도 했다.","{'word': '함태영', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '개신교', 'start_idx': 29, 'end_idx': 31, 'type': 'ORG'}",per:religion,wikipedia
