Unnamed: 0,id,sentence,subject_entity,object_entity,label,source
2085,2086,그러나 남편 콘라트 2세가 황제관을 쓴 뒤 13일 만에 기젤라는 황후로 책봉되었다.,"{'word': '콘라트 2세', 'start_idx': 7, 'end_idx': 12, 'type': 'PER'}","{'word': '기젤라', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}",per:spouse,wikipedia
15841,15855,"이후 인하대학교를 졸업하고 1982년 KBO 리그가 출범하자, OB 베어스의 창단 멤버가 되었다.","{'word': 'OB 베어스', 'start_idx': 35, 'end_idx': 40, 'type': 'ORG'}","{'word': '1982년', 'start_idx': 15, 'end_idx': 19, 'type': 'DAT'}",org:founded,wikipedia
12544,12555,아시아나항공[020560]의 새 주인으로 HDC현대산업개발[294870]이 포함된 HDC그룹으로 확정된 가운데 13년 이상 회사의 얼굴이던 '날개' 모양의 마크도 조만간 교체될 전망이다.,"{'word': 'HDC그룹', 'start_idx': 46, 'end_idx': 50, 'type': 'ORG'}","{'word': 'HDC현대산업개발', 'start_idx': 23, 'end_idx': 31, 'type': 'ORG'}",org:members,wikitree
1391,1392,"1965년 스토니브룩 대학교, 올버니 대학교, 버펄로 대학교와 함께 뉴욕주립대 시스템의 4곳의 대학교 센터(University Centers)의 일원으로 선정되며, 교명이 뉴욕 주립 대학교 빙엄턴(the State University of New York at Binghamton)으로 재지정되었다.","{'word': '뉴욕주립대', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}","{'word': '올버니 대학교', 'start_idx': 17, 'end_idx': 23, 'type': 'ORG'}",org:members,wikipedia
11697,11708,"또한 영화배우 톰 크루즈(Tom Cruise), 니콜 키드먼(Nicole Kidman)이 출연했으나 흥행은 저조했던 자동차 경주 영화 《Days of Thunder》의 OST에는 Knockin'on Heaven's Door, 천국의 문을 두드리며〉가 들어 있다. 이어 다음 해인 1991년 여름, 앨범 발매를 앞둔 시기에 제임스 캐머런(James Cameron) 감독의 대작 《터미네이터 2: 심판의 날(Terminator 2: Judgment Day)》이 스크린에 오르며 신작에 수록될 〈You Could Be Mine, 넌 내 것이 될 수 있었지〉이 영화와 영화 음악 앨범에 수록되었고 첫 싱글로도 발매되었다. 이 곡의 뮤직비디오에서는 아널드 슈워제네거(Arnold Schwarzenegger 가 미국으로의 망명 후 처음으로 자본주의 음악 활동 형태를 건즈 앤 로지스를 예를 들어 긍정하며 출연하기도 했다.","{'word': '니콜 키드먼', 'start_idx': 27, 'end_idx': 32, 'type': 'PER'}","{'word': '톰 크루즈', 'start_idx': 8, 'end_idx': 12, 'type': 'PER'}",per:colleagues,wikipedia
12205,12216,"용덕한(龍德韓, 1981년 4월 9일 ~)은 전 KBO 리그 NC 다이노스의 포수이자, 현 KBO 리그 NC 다이노스의 배터리코치이다.","{'word': '용덕한', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1981년 4월 9일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
20204,20221,펠릭스 4세는 자신이 죽은 후에 교회에 분열이 생길 것을 우려하여 비공식적인 절차로 수석부제 보니파시오(훗날의 교황 보니파시오 2세)를 자신의 후임자로 미리 정하였다.,"{'word': '펠릭스 4세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '보니파시오 2세', 'start_idx': 65, 'end_idx': 72, 'type': 'PER'}",per:colleagues,wikipedia
12737,12748,"이창영 유안타증권 연구원은 “SI시장 비수기, 대일본 관계 악화에 따른 롯데그룹 전체 실적의 위축, 신동빈 회장 대법원재판 직전의 그룹 전체의 투자 위축 등으로 롯데정보통신의 3분기 매출액은 전분기와 유사한 2200억원, 영업이익은 2분기 대비 22% 줄어든 107억원으로 시장 기대치와 유사한 실적을 나타낼 것으로 보인다”라고 설명했다.","{'word': '롯데그룹', 'start_idx': 40, 'end_idx': 43, 'type': 'ORG'}","{'word': '신동빈', 'start_idx': 56, 'end_idx': 58, 'type': 'PER'}",org:top_members/employees,wikitree
2010,2011,"페르디난드 마르코스는 1917년 9월 11일 루손에 있는 사라트의 한 마을(마닐라에서 태어났다는 얘기도 있음)에서 마리아노 마르코스('페르디난드 추아'라는 얘기가 있으나, 추아는 그의 대부의 이름이다)와 호세파 에드랄린의 아들로 태어났다.","{'word': '페르디난드 마르코스', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '1917년 9월 11일', 'start_idx': 12, 'end_idx': 23, 'type': 'DAT'}",per:date_of_birth,wikipedia
29513,29549,"고강민(1989년 9월 5일 ~)은 대한민국의 전직 스타크래프트, 스타크래프트 II 프로게이머 출신의 프로게임단 코치이다.","{'word': '고강민', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1989년 9월 5일', 'start_idx': 4, 'end_idx': 14, 'type': 'DAT'}",per:date_of_birth,wikipedia
19805,19821,"헨리 허드슨 (Henry Hudson, 1565년경 ~ 1611년 6월 23일 실종)은 영국의 항해가이자 탐험가였다.","{'word': '헨리 허드슨', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '1565년경', 'start_idx': 22, 'end_idx': 27, 'type': 'DAT'}",per:date_of_birth,wikipedia
16539,16553,전라남도체육회는 21일 오전 11시 전남체육회관 1층 다목적체육관에서 김재무 전라남도체육회장을 비롯한 신임 집행부 임원들이 참석한 가운데 제25차 이사회를 개최했다.,"{'word': '전라남도체육회', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '전남체육회', 'start_idx': 20, 'end_idx': 24, 'type': 'POH'}",org:alternate_names,wikitree
14088,14100,"19일 충북도와 청주시에 따르면 이날 경기도청 상황실에서 이시종 충북도지사와 이재명 경기도지사, 한범덕 청주시장, 송기섭 진천군수, 서철모 화성시장, 최문환 안성시장 권한대행은 '수도권 내륙선 철도망' 구축을 위한 업무 협약을 체결했다.","{'word': '경기도청', 'start_idx': 21, 'end_idx': 24, 'type': 'ORG'}","{'word': '이재명', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}",org:top_members/employees,wikitree
5097,5100,"휴 마이클 잭맨(AC, 1968년 10월 12일 ~)은 오스트레일리아의 배우, 가수, 영화 제작자이다.","{'word': '휴 마이클 잭맨', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '오스트레일리아', 'start_idx': 31, 'end_idx': 37, 'type': 'LOC'}",per:origin,wikipedia
29640,29677,대한건설협회 경기도회 포천시협의회(회장 최윤)는 23일 포천시의 어려운 이웃들을 위해 성금 200만원을 포천시에 기탁했다.,"{'word': '포천시', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",org:member_of,wikitree
18059,18073,"[[1945년]] [[8월 16일]] [[백남훈]], [[김성수 (언론인)|김성수]], [[김도연 (1894년)|김도연]], [[송진우 (정치인)|송진우]], [[윤보선]], [[허정]], [[장덕수]] 등과 함께 정치 세력을 형성한 뒤 [[우익]] 세력 연합으로 9월 [[한국민주당]]을 창당한데 참여한 것을 시작으로 본격적인 정치 활동을 시작했고, [[미군정]] 시기에 [[경기도 도지사]]를 역임했다.","{'word': '송진우', 'start_idx': 72, 'end_idx': 74, 'type': 'PER'}","{'word': '한국민주당', 'start_idx': 153, 'end_idx': 157, 'type': 'ORG'}",per:employee_of,wikipedia
8119,8124,BJ 감스트(김인직) 탈모가 심각했다.,"{'word': '감스트', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '김인직', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
13670,13681,2012년 제19대 국회의원 선거에서 새누리당 후보로 같은 선거구에 출마하였으나 민주통합당 부좌현 후보에 512표 차이로 밀려 아쉽게 낙선하였다.,"{'word': '부좌현', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '제19대 국회의원', 'start_idx': 6, 'end_idx': 14, 'type': 'NOH'}",per:title,wikipedia
1767,1768,나주시(시장 강인규)는 농업인의 소득 증대 및 경영안정을 위한 2020년 농림축산식품 분야 시책사업 지원 대상자를 오는 31일까지 접수한다.,"{'word': '나주시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '강인규', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
3880,3882,현재 A리그의 브리즈번 로어에서 수비수를 맡고 있다.,"{'word': '브리즈번 로어', 'start_idx': 8, 'end_idx': 14, 'type': 'ORG'}","{'word': 'A리그', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",org:member_of,wikipedia
22553,22574,성 프란치스코 살레시오(1567년 8월 21일 - 1622년 12월 28일)는 제네바의 주교이자 로마 가톨릭교회의 성인이다.,"{'word': '프란치스코 살레시오', 'start_idx': 2, 'end_idx': 11, 'type': 'PER'}","{'word': '로마 가톨릭교회', 'start_idx': 54, 'end_idx': 61, 'type': 'ORG'}",per:employee_of,wikipedia
22593,22614,미국 싱어송라이터 H.E.R.가 국내 페스티벌 출연을 하루 앞두고 취소 통보를 전해왔다.,"{'word': 'H.E.R.', 'start_idx': 10, 'end_idx': 15, 'type': 'PER'}","{'word': '싱어송라이터', 'start_idx': 3, 'end_idx': 8, 'type': 'POH'}",per:title,wikitree
7790,7795,연정훈 씨는 지난 2005년 배우 한가인과 결혼해 슬하에 두 자녀를 두고 있다.,"{'word': '한가인', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '연정훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikitree
