Unnamed: 0,id,sentence,subject_entity,object_entity,label,source
21361,21379,"도요하시 역. - 기후 역 구간의 각 도시를 연결. 나고야 철도 창립 때 부터 경합한 일본국유철도 (현재의 도카이 여객철도), 도카이도 본선에 대해, 운행대수를 압도적인 대립에 서며, JR 도카이 이행 후에 신 쾌속열차등 크게 증발한 이래, 속도 · 운임 등 양 회사간의 경쟁이 활발화 되었다.","{'word': '도카이 여객철도', 'start_idx': 60, 'end_idx': 67, 'type': 'ORG'}","{'word': '기후 역', 'start_idx': 10, 'end_idx': 13, 'type': 'LOC'}",no_relation,wikipedia
2085,2086,그러나 남편 콘라트 2세가 황제관을 쓴 뒤 13일 만에 기젤라는 황후로 책봉되었다.,"{'word': '콘라트 2세', 'start_idx': 7, 'end_idx': 12, 'type': 'PER'}","{'word': '기젤라', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}",per:spouse,wikipedia
15841,15855,"이후 인하대학교를 졸업하고 1982년 KBO 리그가 출범하자, OB 베어스의 창단 멤버가 되었다.","{'word': 'OB 베어스', 'start_idx': 35, 'end_idx': 40, 'type': 'ORG'}","{'word': '1982년', 'start_idx': 15, 'end_idx': 19, 'type': 'DAT'}",org:founded,wikipedia
15514,15527,2016년 시즌 스프링 트레이닝 시작 직전에 우리베는 클리블랜드 인디언스 구단과 1년 400만 달러의 계약을 맺었다.,"{'word': '클리블랜드 인디언스', 'start_idx': 30, 'end_idx': 39, 'type': 'ORG'}","{'word': '2016', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
12544,12555,아시아나항공[020560]의 새 주인으로 HDC현대산업개발[294870]이 포함된 HDC그룹으로 확정된 가운데 13년 이상 회사의 얼굴이던 '날개' 모양의 마크도 조만간 교체될 전망이다.,"{'word': 'HDC그룹', 'start_idx': 46, 'end_idx': 50, 'type': 'ORG'}","{'word': 'HDC현대산업개발', 'start_idx': 23, 'end_idx': 31, 'type': 'ORG'}",org:members,wikitree
1391,1392,"1965년 스토니브룩 대학교, 올버니 대학교, 버펄로 대학교와 함께 뉴욕주립대 시스템의 4곳의 대학교 센터의 일원으로 선정되며, 교명이 뉴욕 주립 대학교 빙엄턴으로 재지정되었다.","{'word': '뉴욕주립대', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}","{'word': '올버니 대학교', 'start_idx': 17, 'end_idx': 23, 'type': 'ORG'}",org:members,wikipedia
11697,11708,"또한 영화배우 톰 크루즈, 니콜 키드먼이 출연했으나 흥행은 저조했던 자동차 경주 영화 《Days of Thunder》의 OST에는 Knockin'on Heaven's Door, 천국의 문을 두드리며〉가 들어 있다. 이어 다음 해인 1991년 여름, 앨범 발매를 앞둔 시기에 제임스 캐머런 감독의 대작 《터미네이터 2: 심판의 날》이 스크린에 오르며 신작에 수록될 〈You Could Be Mine, 넌 내 것이 될 수 있었지〉이 영화와 영화 음악 앨범에 수록되었고 첫 싱글로도 발매되었다. 이 곡의 뮤직비디오에서는 아널드 슈워제네거","{'word': '니콜 키드먼', 'start_idx': 15, 'end_idx': 20, 'type': 'PER'}","{'word': '톰 크루즈', 'start_idx': 8, 'end_idx': 12, 'type': 'PER'}",per:colleagues,wikipedia
12205,12216,"용덕한(龍德韓, 1981년 4월 9일 ~)은 전 KBO 리그 NC 다이노스의 포수이자, 현 KBO 리그 NC 다이노스의 배터리코치이다.","{'word': '용덕한', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1981년 4월 9일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
20204,20221,펠릭스 4세는 자신이 죽은 후에 교회에 분열이 생길 것을 우려하여 비공식적인 절차로 수석부제 보니파시오(훗날의 교황 보니파시오 2세)를 자신의 후임자로 미리 정하였다.,"{'word': '펠릭스 4세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '보니파시오 2세', 'start_idx': 65, 'end_idx': 72, 'type': 'PER'}",per:colleagues,wikipedia
12737,12748,"이창영 유안타증권 연구원은 “SI시장 비수기, 대일본 관계 악화에 따른 롯데그룹 전체 실적의 위축, 신동빈 회장 대법원재판 직전의 그룹 전체의 투자 위축 등으로 롯데정보통신의 3분기 매출액은 전분기와 유사한 2200억원, 영업이익은 2분기 대비 22% 줄어든 107억원으로 시장 기대치와 유사한 실적을 나타낼 것으로 보인다”라고 설명했다.","{'word': '롯데그룹', 'start_idx': 40, 'end_idx': 43, 'type': 'ORG'}","{'word': '신동빈', 'start_idx': 56, 'end_idx': 58, 'type': 'PER'}",org:top_members/employees,wikitree
31768,31812,황금의 자유 혹은 귀족공화국 혹은 귀족민주주의는 폴란드 왕국 및 루블린 연합 후 폴란드-리투아니아 연방에서 작용했던 귀족지배에 의한 민주주의 정치 시스템을 말한다.,"{'word': '폴란드 왕국', 'start_idx': 27, 'end_idx': 32, 'type': 'ORG'}","{'word': '폴란드-리투아니아', 'start_idx': 45, 'end_idx': 53, 'type': 'LOC'}",no_relation,wikipedia
24500,24524,"그 후 타블로가 YG 엔터테인먼트와 계약하고 타블로의 공식 홈페이지가 열리면서 맵더소울닷컴은 2011년 10월 31일에 완전히 소멸 후, 2012년에는 에픽하이가 정규 7집으로 복귀할 때 에픽하이의 공식 블로그의 도메인으로 연결되었다.","{'word': '에픽하이', 'start_idx': 85, 'end_idx': 88, 'type': 'PER'}","{'word': '타블로', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}",no_relation,wikipedia
2010,2011,페르디난드 마르코스는 1917년 9월 11일 루손에 있는 사라트의 한 마을에서 마리아노 마르코스와 호세파 에드랄린의 아들로 태어났다.,"{'word': '페르디난드 마르코스', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '1917년 9월 11일', 'start_idx': 12, 'end_idx': 23, 'type': 'DAT'}",per:date_of_birth,wikipedia
29513,29549,"고강민(1989년 9월 5일 ~)은 대한민국의 전직 스타크래프트, 스타크래프트 II 프로게이머 출신의 프로게임단 코치이다.","{'word': '고강민', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1989년 9월 5일', 'start_idx': 4, 'end_idx': 14, 'type': 'DAT'}",per:date_of_birth,wikipedia
504,505,"1998년 전북 현대 모터스에서 데뷔하여, 팀의 FA컵 2회 우승 (2000년, 2003년)과 1회 준우승 , 2002년 아시안 컵 위너스컵 준우승 등에 공헌하였고, 1999년 K-리그 컵 공동 도움왕에 올랐다.","{'word': '전북 현대 모터스', 'start_idx': 6, 'end_idx': 14, 'type': 'ORG'}","{'word': '2000', 'start_idx': 38, 'end_idx': 41, 'type': 'DAT'}",no_relation,wikipedia
8297,8302,"이러한 활약으로 1996년 미국 야구 명예의 전당에 헌액되었으며, 그의 업적을 기리기 위해 1982년 볼티모어 오리올스는 구단의 4번을 영구 결번으로 지정하였다.","{'word': '볼티모어 오리올스', 'start_idx': 57, 'end_idx': 65, 'type': 'ORG'}","{'word': '1996', 'start_idx': 9, 'end_idx': 12, 'type': 'DAT'}",no_relation,wikipedia
12595,12606,"한편, 이날 콘서트에는 ‘꿈에’ ‘그대 내 맘에 들어 오면은’ 등 포크가수 조덕배와 ‘개똥벌레’ 가수 신형원이 출연해 2시간에 걸쳐 일상에 지친 마음을 어루만지는 치유와 감동의 무대를 선사하며 큰 호응을 얻었다.","{'word': '신형원', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}","{'word': '개똥벌레', 'start_idx': 48, 'end_idx': 51, 'type': 'POH'}",no_relation,wikitree
19805,19821,"헨리 허드슨 (Henry Hudson, 1565년경 ~ 1611년 6월 23일 실종)은 영국의 항해가이자 탐험가였다.","{'word': '헨리 허드슨', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '1565년경', 'start_idx': 22, 'end_idx': 27, 'type': 'DAT'}",per:date_of_birth,wikipedia
16539,16553,전라남도체육회는 21일 오전 11시 전남체육회관 1층 다목적체육관에서 김재무 전라남도체육회장을 비롯한 신임 집행부 임원들이 참석한 가운데 제25차 이사회를 개최했다.,"{'word': '전라남도체육회', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '전남체육회', 'start_idx': 20, 'end_idx': 24, 'type': 'POH'}",org:alternate_names,wikitree
14088,14100,"19일 충북도와 청주시에 따르면 이날 경기도청 상황실에서 이시종 충북도지사와 이재명 경기도지사, 한범덕 청주시장, 송기섭 진천군수, 서철모 화성시장, 최문환 안성시장 권한대행은 '수도권 내륙선 철도망' 구축을 위한 업무 협약을 체결했다.","{'word': '경기도청', 'start_idx': 21, 'end_idx': 24, 'type': 'ORG'}","{'word': '이재명', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}",org:top_members/employees,wikitree
6486,6489,가라후토청은 1907년 3월 15일에 가라후토청관제에 의해 가라후토 민정서가 개편된 북위 50도 이남의 사할린 섬의 행정 조직이었다.,"{'word': '가라후토청', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '1907년', 'start_idx': 7, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikipedia
7316,7321,"이를 수락한 찬드라굽타가 펀자브 지역의 파우라바 왕국을 정복하여 펀자브를 거점으로 삼은 후 차나키야는 난다 왕조가 약해질 틈을 기다리는 동시에 탁실라의 장교, 그가 키운 제자들, 당시 난다 왕조의 장군인 바드라살라 등을 통섭하였고, 기원전 221년 난다 왕조의 수도 파탈리푸트라를 점령함으로써 난다 왕조를 정복한 찬드라굽타 마우리아는 초대 삼라트로 즉위해 마우리아 제국을 건국하였다.","{'word': '마우리아', 'start_idx': 181, 'end_idx': 184, 'type': 'PER'}","{'word': '파탈리푸트라', 'start_idx': 149, 'end_idx': 154, 'type': 'LOC'}",no_relation,wikipedia
5097,5100,"휴 마이클 잭맨은 오스트레일리아의 배우, 가수, 영화 제작자이다.","{'word': '휴 마이클 잭맨', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '오스트레일리아', 'start_idx': 10, 'end_idx': 16, 'type': 'LOC'}",per:origin,wikipedia
29640,29677,대한건설협회 경기도회 포천시협의회는 23일 포천시의 어려운 이웃들을 위해 성금 200만원을 포천시에 기탁했다.,"{'word': '포천시', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",org:member_of,wikitree
18059,18073,"[[1945년]] [[8월 16일]] [[백남훈]], [[김성수 |김성수]], [[김도연 |김도연]], [[송진우 |송진우]], [[윤보선]], [[허정]], [[장덕수]] 등과 함께 정치 세력을 형성한 뒤 [[우익]] 세력 연합으로 9월 [[한국민주당]]을 창당한데 참여한 것을 시작으로 본격적인 정치 활동을 시작했고, [[미군정]] 시기에 [[경기도 도지사]]를 역임했다.","{'word': '송진우', 'start_idx': 60, 'end_idx': 62, 'type': 'PER'}","{'word': '한국민주당', 'start_idx': 136, 'end_idx': 140, 'type': 'ORG'}",per:employee_of,wikipedia
