,id,sentence,subject_entity,object_entity,label,source
2893,2893,"문하시중 이자연의 조카이고 인예왕후, 인경현비, 인절현비와는 사촌간이다.","{'word': '인절현비', 'start_idx': 27, 'end_idx': 30, 'type': 'PER'}","{'word': '이자연', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",per:other_family,wikipedia
25844,25844,"1년 후, 바이에른은 전설적인 오스트리아인 감독 에른스트 하펠이 이끄는 함부르크 SV와 DFB-포칼 결승에서 만났다.","{'word': '에른스트 하펠', 'start_idx': 27, 'end_idx': 33, 'type': 'PER'}","{'word': '오스트리아', 'start_idx': 17, 'end_idx': 21, 'type': 'POH'}",per:origin,wikipedia
17759,17759,"그러다가 1949년 6월 6일 이승만 대통령과 신성모 내무부 장관의 사주를 받은 친일 경찰이 반민특위 사무실을 습격하는 사건 발생 후 반민특위가 사실상 무력화되면서 서울 마포형무소에 구금되었던 하판락은 서울에서 3회, 부산에서 1회 등 모두 4차 공판을 거쳐 최종 무혐의로 풀려났다.","{'word': '신성모', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '이승만', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",per:colleagues,wikipedia
10515,10515,"무라트 1세의 아들 바예지드 1세는 1396년에 불가리아 북부에서 니코폴리스 전투를 벌여, 이 전투에서 헝가리 왕국을 필두로 한 십자군을 격파, 오히려 영토를 더 크게 넓혔다.","{'word': '바예지드 1세', 'start_idx': 11, 'end_idx': 17, 'type': 'PER'}","{'word': '무라트 1세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}",per:parents,wikipedia
12680,12680,"실제로 남한 쪽에서는 남조선로동당·근로인민당 등 좌익계열 정당뿐 아니라 한국독립당·민족자주연맹 등 우익계열 정당들도 참여하였을 뿐만 아니라, 박헌영·백남운·김구·김규식·조소앙 등 명망있는 좌익 및 우익 인사들도 참석했다.","{'word': '박헌영', 'start_idx': 79, 'end_idx': 81, 'type': 'PER'}","{'word': '조선로동당', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}",no_relation,wikipedia
16401,16401,1983년 한국 프로야구(KBO)의 삼미에 입단하면서 장명부라는 등록명을 사용했다.,"{'word': '한국 프로야구', 'start_idx': 6, 'end_idx': 12, 'type': 'ORG'}","{'word': 'KBO', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}",org:alternate_names,wikipedia
13741,13741,최남곤 유안타증권 연구원은 “지난달 30일 자로 과학기술정보통신부가 SK브로드밴드의 티브로드 M&A(인수·합병)에 대한 조건부 인가를 결정했다”라며 “SK텔레콤 입장에서는 향후 방통위 승인 이후 연결 범위 확대 효과를 얻게 될 전망”이라고 분석했다.,"{'word': 'SK브로드밴드', 'start_idx': 38, 'end_idx': 44, 'type': 'ORG'}","{'word': 'SK텔레콤', 'start_idx': 84, 'end_idx': 88, 'type': 'ORG'}",org:member_of,wikitree
19987,19987,화순군(군수 구충곤)이 신종 코로나바이러스 감염증(코로나19) 장기화로 어려움을 겪고 있는 지역 외식업소를 돕기 위해 ‘공직자 점심 나드리 day’를 운영한다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
5601,5601,시애틀 레인의 감독을 역임하고 있던 로라 하비는 킴 리틀의 시애틀 레인 이적을 주선했는데 로라 하비는 시애틀 레인의 감독으로 임명되기 1년 전까지 아스널의 감독을 맡았다.,"{'word': '킴 리틀', 'start_idx': 27, 'end_idx': 30, 'type': 'PER'}","{'word': '아스널', 'start_idx': 82, 'end_idx': 84, 'type': 'ORG'}",per:employee_of,wikipedia
2678,2678,아일랜드 공화국은 1919년 1월 그레이트브리튼으로부터의 독립을 선언한 혁명정체다.,"{'word': '아일랜드', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}",org:political/religious_affiliation,wikipedia
25271,25271,"창의적이고 타협을 이끌어내는 협상력, 조직을 효율적으로 이끌어 가는 리더십 등을 바탕으로 외교부 인력 확충 등의 내부적 업적 또한 이루면서 외교통상부장관 역할을 충실히 이행했다.","{'word': '외교부', 'start_idx': 50, 'end_idx': 52, 'type': 'ORG'}","{'word': '외교통상부', 'start_idx': 78, 'end_idx': 82, 'type': 'ORG'}",org:alternate_names,wikipedia
19745,19745,"정 최고위원은 사람사는세상 노무현재단 유시민 이사장을 향해서도 ""유시민씨는 국민이 힘들어도 오직 내년 총선에서 이기는 것 말고는 생각이 없으신 분""이라며 ""한국당이 조금이라도 문 대통령이나 정권을 비판하면 '아베 편든다'며 토착왜구당이라고 하면서 온갖 욕설과 함께 (국민에게) '한국당을 심판하라'고 한다""고 쏘아붙였다.","{'word': '유시민', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '노무현재단', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}",per:employee_of,wikitree
